548267,-1,f5d6c3g5c6c5c4b5b6b4f6b3e6e3d3c7a4a3a5d7f4f3e7f8e2g3e8a6g4c2h3h4h6d2h5d8c1d1e1g2b1f1f2a1b8g1a2c8g8g7b7h2f7g6h1b2h7h8a7a8
561018,-1,f5d6c5f4e3c6e6f6d7c7e7e8g3d8g5c4b5f7g6d3b3c3b4g4e2d2b6f1h4f2f3h3b8c2g8c8f8h5b7a6a5h6h7h8g7h2g2h1b1a4a3a2g1e1a7a8d1c1b2a1
545124,1,f5d6c3d3c4f4f6b4f3e6e3g3g5e2d2h5c5c2d7g6h3e7b5d8c7c6b6c8a3f2b3h4f7e8g4h2h7a7g8f8b8a4a6a5a8b7g2b2h6h8g7f1a2h1g1e1d1c1b1a1
551901,1,f5f6e6d6e7f7d7g5g4e8c5e3f3f4c4f2h5d8c7c6c8g6f8d3g3b4b6b5a5h6h4h3a3a4b3g7e2b8f1c2d2c1c3d1e1b2b1g8g2g1h8a1h7a2h2a6a8a7b7h1
548367,1,f5d6c3d3c4f4f6f3e6e7f7c5e3f2e2d1b6d2c2b5c7d7d8b4c8g5g6h6h4g4e1c1c6f1a5a7g3f8e8b8h3h5a6a4h7g7h8g8a8b7b3a2a3b2a1h2h1g2g1b1
555101,1,f5d6c3d3c4f4f6f3e6e7f7c5e3e2g4d2f2g6c7g3g5c6h4h6d1e1f1h2b6b5a6c8d7f8h5h3c1a4b4a3g7g2a5a7h1g1h7b2b3a2a1b1d8h8b8c2a8b7g8e8
551894,1,f5d6c3d3c4f4f6f3e6e7f7c5e3g6g5h4g3g4b6f2c6e2h5f8c7c2d7b5b3b4d8d2a5e8b2a3a4h6h3h2g8a6g7b7c8b8b1d1a8a7e1c1f1h8h7g2h1g1a2a1
557043,1,f5d6c3d3c4f4f6f3e6e7f7c5e3e2g4d2f2g3d1h4b6e1f1c2c1b5g5h5g6h6c6b4a4a5a6f8g7c7c8g2h1b3a3g1h2h3h7a7a8b8b7d8e8d7a2h8g8b1a1b2
546138,1,f5f6e6f4g5e7e3d6d3g4g6f3h3e2f7f8d2f2g3h6c4c5c7d7c3c1b6b4c2b5e8b3c8h5h4h2e1f1d1g2c6d8h1g1a6a4a3a5g8b2b1a1a2g7h7a7b8b7a8h8
545036,0,f5d6c5f4e3c6e6f6d7c7e7e8g3d8g4c4b3d3f7c3b5b4b6f3a4a6f8a2e2g5h6g6c8a7g8h5h4a5a3b7a1h3h2b8a8g7h7h8e1d2f2f1g1g2h1d1c1b1c2b2
545343,-1,f5d6c3d3c4f4c5b3c2e6b4f3a3f6e3e2f2d2g3g4f1e1d1h3h5h4c6h6g5g6c7d7d8b5a6e7b6a4a5b2e8b1g7f7g8h8h7f8h2h1c1a1a2g2b7c8a7a8b8g1
513278,1,f5d6c3d3c4f4f6f3e6c6c5e7d7b5b4g5d2f7f8c8d8a4e3e2c2d1b6f2a3a5a6c1b3e8b8c7g8g7h5g6g4h3h4h6h8h7g3b2a1a2b7g2h2a8a7h1g1e1f1b1
549276,0,f5d6c3d3c4f4c5b3c2e6c6b4b5d2e3a6c1b6f3f6f7g5d7c7g4e1e7e2c8f8e8g6d1f1g1f2g3h4h3b7h5g2a4a5a8a3a7g7a2b2h6g8h1h2b1a1h8h7d8b8
548275,1,f5f6e6f4g5h6g6d6d7d8e3g4h5h4c4e2d3c2f2b4e1g1g2g3h2f1h1d2c1c5c6c3b2b3a4a1a3b1d1a2f3b5a5b6c7a6a7h3b7c8b8e7e8g7f7g8h8f8a8h7
539029,-1,f5d6c5f4f3g4e3e6g5c6d3g3f6h6e7f2c4f7h5h4g6d8h2d7c7e2d2c1f8c2c3e8c8b3b4b6b5a4a6a5f1a7e1h7h3h1a2d1b1b2a3a1b7g1g2a8b8g8g7h8
538680,1,f5d6c3d3c4f4f6f3e6e7f7c5e3g6g5f2e2b4g4h3d8g3h4h5c7c6d7c8b3d1a4d2b5b6c2a6a5f8e8a3e1c1b1b2a1a2h7g7f1g2h1g1h8g8a7b7h2h6a8b8
495024,-1,f5d6c3d3c4f4e6f6e3c5c6b5b6d7c7f3d8b4a4a5a6e7f7e2a3d2g6f8g5h5g4h6c2e8h4c8h7b8e1d1f1g1g2f2g3b3c1b1b2a1g8h8b7a2g7a7a8h1h2h3
538199,1,f5d6c3d3c4f4f6b4f3e6e3f2d2g5g6g4h4h5h6g3f1c2h3f7f8d1d7e7c7c5c6d8c8b8e8g8b5a6a5e2a3b6b3g7c1b1h8h7a8a4a7b7a2g1e1b2h1g2h2a1
522410,1,f5f6e6f4g5e7e3f3c5c4g3c6d6d7e8d8g6f8g4f7d3d2c2f2d1c3e1g1c8b1f1c1g8h3h4c7e2h5h6h7b8b7g2h1h2g7a8b5b6b4a5a4a3a7a6b3h8b2a2a1
495900,1,f5f6e6d6e7f3c6f4c5c7d7c4e3d2e2d3c3b4f2e1g6d8g4g3f1g1h3g5f7h4h5g8c2h6h7g2c1d1h1b2b1g7a4a3a1a2b3b5a6a5h2a7a8b6b7b8c8e8f8h8
494198,1,f5f4e3f6d3c5d6c4e6c7c6f7g3d7e7f3b4e8b5f2g5g6c3d2g4b6c2a3a4a5b3e2f1c1f8h3h6h5e1a2d8d1h4h7c8h2g2h1g1g7b8b7a8a7a6a1b1b2g8h8
494197,-1,f5d6c3d3c4f4f6b4e3f3g5e6a5d2c2e2e1d1c1f2c7d7c6e7f8e8g4f1g1c5c8d8b3a4f7g3b6b5a6a3a2b7h4g6h6b2a8a7b8a1b1h1g2h2h3h5g7h8h7g8
498791,1,f5f6e6f4g5e7e3f3c5c4g3c6d6d7e8d8g6f8g4e2d2f7d3h6c3h3b4a3f1f2b5e1c2a6c7b3d1h2g1c1b1b2a1b7h4h5b8b6a8a2c8a7g8g7h8h7h1g2a4a5
497158,1,f5f4e3d2e2f6d3e1f2c5f1g1f3c4c3g4e6e7g3h4c1c2g5h5h2g2b4a4h6h7d6g6b5a5d1b1h1d7h3h8a1b2b3a2g7f7f8g8e8d8c8c7c6a3a6
495914,1,f5f6e6f4g5e7e3f3c5c4g3c6d6d7e8g4g6d2d3h5c3b4h3h4h6f8c8d8g8f7d1f2e2g2b3c1e1g1b1c2h1a3b6b5c7a6b7b2a1a2a4a5a7a8b8h8f1h2g7h7
494235,1,f5d6c3d3c4f4c5b3c2e6c6b4b5d2e3a6c1b6f3f6f7g5d7c7g4e1e2f2f1d1a5e8e7f8a4a3g6g3c8d8g8b7g2h1g1h2h3h4h6h5a8b8g7b1a1h8h7a7a2b2
494262,-1,c4e3f6e6f7c5c6b5a4b4d3d2f5d6c3c7f4f3d7b6a3g4a5d8e7e8f8a6a7c2b3g8c8b8h3h5c1g5e1g6f2e2h4h2g3b1a1d1f1a2b2g2h1g1h6a8b7h7h8g7
494191,-1,f5d6c5f4e3c6d3f6e6d7g6g5e7c7h5f3d8d2e2d1f1c4b3b4c3c2a3e1g4a5a4a2b5g3f7h4c8a6b6a7f2h6h3h2h7h8c1g7g8e8f8g2b7b8h1g1a8b2a1b1
1061619,-1,f5d6c3d3c4f4e6b3e2c5b4d2c6a5e3b5a6f3a4f1d1f6e1c1f2e7g5g4h4c2a3d7g3g1c7h6h5g6f8e8d8f7g8h3g2b6a7b2g7h1h2a2a1b1b7a8b8c8h7h8
1041575,-1,f5d6c3d3c4f4c5b3e2e3c2d2e6b4d1f1b6c6f3g4g3f7e7f6h5g5f2b5h6c1b1f8a3a4d7g6c7e8c8e1g1d8a6b8a5b2b7h4h7h2g2h8g7h3a1a2g8h1a8a7
962279,1,f5d6c5f4e3c6f3g6e6f6g5h4e7d7c4f8d8c7c8b6h6g4b5a5e8f7b4a3h3b3c3g3g8h2g7d2h5h8h7d3a6f2h1b8b7a8a7f1g2g1d1e1e2c1b1c2b2a1a2a4
949706,1,f5d6c4d3c3f4c5b3c2e3d2c6b4a3g3e6b5a4f2e1d1f6f1g5f3e2a6g4h4c1b1h2h3h5c7a5a2e7b6c8b7g2g1a8f8d7e8d8h1g8f7g7h6g6h7b2a1h8b8a7
941059,-1,d3c3c4e3f4c5b4f3c6b3f5d6e2g4g3f6h3a4f7b5e6c7d2f2f1d7a6a5c2e7a3g2d8g6g5h4c8b6h5d1h1e1a7c1b2a2a1b1b7f8e8g1g7h2g8a8b8h8h7h6
937019,1,f5d6c3d3c4f4c5b3c2e3d2c6b4a3g3e6f3e2d1g6f2g4h5c1b1f1f6f7b2a1e1h3a2g1a5a4h1a6e7d8d7c8g2c7f8g5h2e8h4g8h6h7b5b6g7h8b7b8a7a8
934933,1,f5d6c3d3c4f4e6b3e2c5b4d2c6a5a3f1e1c2g1f6g3f3a2h3c1b5b6e7g5g4d1e3h4h6h5g6c7d8a7a4a6b2e8f7d7f8c8b8h7h8g8g7a8b7f2a1b1h1g2h2
933633,1,f5f6e6d6c3g5c6c5c4b4d7b3f4c7e7e8g4f8f7d2c8d3b6e3f3d8g8g6h5b5b8a6h6g7e2f1b7h4g3a8h8g2h3f2c2d1b1h7g1h1h2b2a1a2e1c1a3a4a5a7
928159,1,f5f4e3f6d3c2c3c4c5e6b4a4d6b5b3c6a6f2c7d7a3c8a5b6c1d2e7d8d1b2f7e2f1f8e1a1a2b1a7a8b7b8e8g1g8g7f3
918858,-1,f5d6c5f4e3c6d3g5f6f3g4h5h6g6h4e6g3c4b4b3h7c3f7d2b5f2c2a5d1a4a6b6e7e2d7e1a3c1a7g2c7e8f8b7b2h3f1h8h1g8g7a1a8d8b8c8h2a2b1g1
918721,1,f5d6c5f4e3c6d3f6e6d7g3c4e7c3g4d2f7f2e1f3c8h3c7h4e2d1c1c2g5h5h6f1g1h7g6d8e8g8f8b8b1b2a1b4b3b5a4a5g2a2a6b6a3h2h1g7h8a7b7a8
918540,-1,c4c3d3e3f4d6c6f5f3g4g5e6f7f6h5h6h7h3d7g3g6b4b3b5a4a3f2e2c5d2f1c2a2a6c1e1d1b6b2h4h2g2h1g1a5a1b7a7b1a8c7b8e7c8d8e8f8g7h8g8
925224,1,f5d6c3d3c5f4f3e3c4b3e6b5e2c6b4f1d2f2e1f7a6a3a4g5c2g4b6c1d1g3g2a5a2b2c7d7e8c8b7b8a7h1g1h2h3h6h5a1b1a8h7h4d8e7f8g8h8g6f6g7
896254,1,f5d6c3d3c4f4c5b3c2e3d2c6b4a3g3f3e2f2g4e6f6g5e7f8d7d1h6c8b5g6e1h4c1f1b6c7a5a4g1a6h7h3g7f7g8h8h5b2d8e8b7g2a7a8b8a2a1b1h1h2
